threshold,macro_f1,balanced_accuracy,stemi_recall,meets_minimum_stemi_recall
0.0009120636386796832,0.5578803334510559,0.7591540856812168,1.0,True
0.0009132499690167606,0.5581423205286579,0.7593569665901233,1.0,True
0.0009186689276248217,0.558404627918255,0.7595598474990298,1.0,True
0.0009215765167027712,0.5586672577680537,0.7597627284079361,1.0,True
0.0009286508429795504,0.5589302122397516,0.7599656093168426,1.0,True
0.00093237025430426,0.5591934935086512,0.7601684902257492,1.0,True
0.000937050674110651,0.5594571037637753,0.7603713711346556,1.0,True
0.0009393694344907999,0.559721045207981,0.7605742520435621,1.0,True
0.0009402345749549568,0.5599853200580781,0.7607771329524686,1.0,True
0.0009443211602047086,0.5598476999277873,0.7607771329524686,1.0,True
0.0009478098363615572,0.5601127406295968,0.760980013861375,1.0,True
0.0009533315314911306,0.5603781213787568,0.7611828947702816,1.0,True
0.0009542893385514617,0.5606438444492028,0.7613857756791879,1.0,True
0.0009579026373103261,0.5613206241804652,0.7620934897626982,1.0,True
0.0009616749593988061,0.5615871308255141,0.7622963706716047,1.0,True
0.0009636601316742599,0.5618539866079889,0.7624992515805112,1.0,True
0.0009682703530415893,0.5621211938609146,0.7627021324894177,1.0,True
0.0009689603466540575,0.5627984128668674,0.7634098465729279,1.0,True
0.0009739477536641061,0.5630664218919347,0.7636127274818344,1.0,True
0.0009779584361240268,0.5633347893842799,0.7638156083907409,1.0,True
0.000987549195997417,0.5636035177380608,0.7640184892996472,1.0,True
0.0009932216489687562,0.5638726093630163,0.7642213702085537,1.0,True
0.0009951282991096377,0.5641420666846005,0.7644242511174603,1.0,True
0.0009975272696465254,0.5644118921441189,0.7646271320263667,1.0,True
0.00100321089848876,0.565090970226347,0.765334846109877,1.0,True
0.001004088087938726,0.5653616305647978,0.7655377270187835,1.0,True
0.0010040984489023685,0.5656326663692317,0.76574060792769,1.0,True
0.001007481594569981,0.5659040801458705,0.7659434888365965,1.0,True
0.001009941566735506,0.5661758744174868,0.766146369745503,1.0,True
0.0010116901248693466,0.5664480517235498,0.7663492506544095,1.0,True
0.0010119586950168014,0.5667206146203706,0.7665521315633158,1.0,True
0.0010153648909181356,0.5669935656812489,0.7667550124722223,1.0,True
0.0010215925285592675,0.5672669074966239,0.7669578933811287,1.0,True
0.001026651938445866,0.5679489315239632,0.7676656074646391,1.0,True
0.0010266968747600913,0.5679986106739886,0.7676656074646391,1.0,True
0.0010277035180479288,0.5682733064610087,0.7678684883735455,1.0,True
0.0010283912997692823,0.5685484033965652,0.768071369282452,1.0,True
0.0010333062382414937,0.5688239041592534,0.7682742501913585,1.0,True
0.001042325864546001,0.5690998114457345,0.7684771311002648,1.0,True
0.0010429378598928452,0.5693761279708949,0.7686800120091714,1.0,True
0.001043013297021389,0.5696528564680098,0.7688828929180779,1.0,True
0.0010448688408359885,0.5699299996889052,0.7690857738269843,1.0,True
0.0010491380235180259,0.5702075604041251,0.7692886547358908,1.0,True
0.0010557030327618122,0.5704855414030972,0.7694915356447973,1.0,True
0.0010572306346148252,0.5707639454943024,0.7696944165537037,1.0,True
0.0010576203931123018,0.5710427755054465,0.7698972974626103,1.0,True
0.0010644703870639205,0.5713220342836314,0.7701001783715168,1.0,True
0.0010687003377825022,0.571201711367763,0.7701001783715168,1.0,True
0.0010713119991123676,0.5714819256515948,0.7703030592804231,1.0,True
0.0010741851292550564,0.5717625772720774,0.7705059401893296,1.0,True
0.001077078515663743,0.5720436691557836,0.7707088210982361,1.0,True
0.0010839931201189756,0.5723252042495742,0.7709117020071425,1.0,True
0.0010851232800632715,0.5726071855207823,0.7711145829160491,1.0,True
0.0010868603130802512,0.5728896159573983,0.7713174638249556,1.0,True
0.0010917820036411285,0.5731724985682588,0.771520344733862,1.0,True
0.0011005060514435172,0.5734558363832368,0.7717232256427685,1.0,True
0.0011014941846951842,0.5737396324534335,0.771926106551675,1.0,True
0.0011020026868209243,0.5744324258399424,0.7726338206351852,1.0,True
0.001111213001422584,0.5747172362074028,0.7728367015440917,1.0,True
0.0011203688336536288,0.5750025140239533,0.7730395824529982,1.0,True
0.0011204516049474478,0.5756956670715031,0.7737472965365084,1.0,True
0.001121603767387569,0.5759819775929919,0.7739501774454149,1.0,True
0.0011323834769427776,0.5762687649562116,0.7741530583543214,1.0,True
0.001134140184149146,0.5765560323666583,0.7743559392632279,1.0,True
0.0011457522632554173,0.5768437830526704,0.7745588201721344,1.0,True
0.0011534945806488395,0.5771320202656415,0.7747617010810407,1.0,True
0.0011603273451328278,0.5774207472802344,0.7749645819899472,1.0,True
0.0011622390011325479,0.5777099673945982,0.7751674628988537,1.0,True
0.001164164743386209,0.5779996839305874,0.7753703438077602,1.0,True
0.0011682711774483323,0.5782899002339829,0.7755732247166667,1.0,True
0.001170178409665823,0.5785806196747169,0.7757761056255732,1.0,True
0.0011889535235241055,0.5788718456470988,0.7759789865344796,1.0,True
0.0011920648394152522,0.579163581570045,0.7761818674433861,1.0,True
0.0011972254142165184,0.5794558308873099,0.7763847483522927,1.0,True
0.0012050478253513575,0.5801558400431257,0.7770924624358028,1.0,True
0.0012070429511368275,0.5804492138094955,0.7772953433447093,1.0,True
0.0012081062886863947,0.5807431113658367,0.7774982242536158,1.0,True
0.0012250689323991537,0.581037536257742,0.7777011051625222,1.0,True
0.001227018772624433,0.5813324920568408,0.7779039860714287,1.0,True
0.001232046983204782,0.581627982361046,0.7781068669803353,1.0,True
0.0012409245828166604,0.5819240107948059,0.7783097478892417,1.0,True
0.0012427503243088722,0.5822205810093571,0.7785126287981482,1.0,True
0.0012456018012017012,0.5825176966829804,0.7787155097070547,1.0,True
0.0012484603794291615,0.5828153615212613,0.778918390615961,1.0,True
0.0012609310215339065,0.5831135792573511,0.7791212715248675,1.0,True
0.001285990932956338,0.5834123536522337,0.7793241524337741,1.0,True
0.0012910020304843783,0.5837116884949922,0.7795270333426805,1.0,True
0.0012967641232535243,0.584011587603082,0.779729914251587,1.0,True
0.0012973756529390812,0.5843120548226045,0.7799327951604935,1.0,True
0.001306981430388987,0.5850202514373262,0.7806405092440037,1.0,True
0.0013262477004900575,0.5853219525551725,0.78084339015291,1.0,True
0.0013289803173393011,0.5860301826434028,0.7815511042364204,1.0,True
0.001335521345026791,0.5859355465540768,0.7815511042364204,1.0,True
0.0013457471504807472,0.5860184931162794,0.7815511042364204,1.0,True
0.0013559074141085148,0.5863227817318868,0.7817539851453269,1.0,True
0.0013580648228526115,0.5870321037816694,0.7824616992288371,1.0,True
0.0013609420275315642,0.587740828723174,0.7831694133123475,1.0,True
0.0013668180909007788,0.5880470878394362,0.783372294221254,1.0,True
0.0013816860737279058,0.5883539546940074,0.7835751751301604,1.0,True
0.0013874685391783714,0.5886614334677712,0.7837780560390669,1.0,True
0.0014053089544177055,0.5893716629219975,0.784485770122577,1.0,True
0.001421738532371819,0.5896804637645409,0.7846886510314836,1.0,True
0.0014442860847339034,0.5899898891786491,0.78489153194039,1.0,True
0.001454855315387249,0.5902999434760552,0.7850944128492965,1.0,True
0.0014586386969313025,0.590610631001994,0.785297293758203,1.0,True
0.001465071807615459,0.5913231590507171,0.7860050078417133,1.0,True
0.0014735209988430142,0.5916352114253342,0.7862078887506198,1.0,True
0.0014802053337916732,0.5919479101842504,0.7864107696595263,1.0,True
0.0014900153037160635,0.5922612598102107,0.7866136505684328,1.0,True
0.0014910671161487699,0.5925752648211774,0.7868165314773391,1.0,True
0.0014933949569240212,0.5928899297706857,0.7870194123862456,1.0,True
0.0014973647193983197,0.5932052592482039,0.787222293295152,1.0,True
0.0015049274079501629,0.5935212578794979,0.7874251742040586,1.0,True
0.0015098107978701591,0.5938379303269993,0.7876280551129651,1.0,True
0.0015185701195150614,0.5941552812901786,0.7878309360218715,1.0,True
0.0015293600736185908,0.5944733155059234,0.788033816930778,1.0,True
0.0015310730086639524,0.5947920377489206,0.7882366978396845,1.0,True
0.0015326470602303743,0.595111452832043,0.7884395787485908,1.0,True
0.0015361440600827336,0.5954315656067414,0.7886424596574974,1.0,True
0.001558969495818019,0.5957523809634412,0.7888453405664039,1.0,True
0.0016091776778921485,0.5960739038319436,0.7890482214753103,1.0,True
0.0016308181220665574,0.5963961391818321,0.7892511023842168,1.0,True
0.0016377426218241453,0.5967190920228843,0.7894539832931233,1.0,True
0.0016536570619791746,0.597042767405488,0.7896568642020297,1.0,True
0.0016600554808974266,0.5973671704210627,0.7898597451109363,1.0,True
0.0016854305285960436,0.5974736552786869,0.7898597451109363,1.0,True
0.0016909986734390259,0.5975810214545858,0.7898597451109363,1.0,True
0.0016939685447141528,0.5979077816180159,0.7900626260198428,1.0,True
0.0016984869726002216,0.5980168541068881,0.7900626260198428,1.0,True
0.0017143012955784798,0.598345187768876,0.7902655069287491,1.0,True
0.0017169747734442353,0.5982785740497155,0.7902655069287491,1.0,True
0.0017345772357657552,0.5986085143237819,0.7904683878376556,1.0,True
0.0017640301957726479,0.5989392242695714,0.7906712687465621,1.0,True
0.0017660760786384344,0.5992707093679046,0.7908741496554685,1.0,True
0.0017714658752083778,0.5996029751451523,0.7910770305643751,1.0,True
0.0017728476086631417,0.5999360271737196,0.7912799114732816,1.0,True
0.001788060530088842,0.6000519349278258,0.7912799114732816,1.0,True
0.0017913458868861198,0.6007885057023675,0.7919876255567918,1.0,True
0.0017985181184485555,0.6007291556659782,0.7919876255567918,1.0,True
0.0018124447669833899,0.601065646257279,0.7921905064656983,1.0,True
0.0018188685644418001,0.6018033212422313,0.7928982205492084,1.0,True
0.0018317110370844603,0.6017469935041256,0.7928982205492084,1.0,True
0.0018340535461902618,0.602086111165476,0.793101101458115,1.0,True
0.0018419123953208327,0.6028249513168817,0.7938088155416252,1.0,True
0.0018492488889023662,0.6031658221056091,0.7940116964505317,1.0,True
0.001850918517448008,0.6035075370622228,0.7942145773594382,1.0,True
0.0018710767617449164,0.6038501022998376,0.7944174582683446,1.0,True
0.0018847583560273051,0.6041935239839157,0.7946203391772512,1.0,True
0.0019214805215597153,0.6041440150182296,0.7946203391772512,1.0,True
0.0019395179115235806,0.6040960917667586,0.7946203391772512,1.0,True
0.0019442258635535836,0.6044422851114578,0.7948232200861577,1.0,True
0.0019447550876066089,0.6051868049009754,0.7955309341696678,1.0,True
0.0019680308178067207,0.6055348500041046,0.7957338150785743,1.0,True
0.0019900144543498755,0.6058837894370922,0.7959366959874808,1.0,True
0.002023953478783369,0.6062336297485752,0.7961395768963873,1.0,True
0.00202733906917274,0.6061918749834603,0.7961395768963873,1.0,True
0.0020376374013721943,0.6065436190436954,0.7963424578052938,1.0,True
0.002053156727924943,0.6068962838935036,0.7965453387142003,1.0,True
0.0020556715317070484,0.607646189787483,0.7972530527977105,1.0,True
0.0020665552001446486,0.6080007985759316,0.797455933706617,1.0,True
0.0020733484998345375,0.608356348597189,0.7976588146155233,1.0,True
0.0020876568742096424,0.6087128468136777,0.7978616955244299,1.0,True
0.0020888515282422304,0.6090703002495799,0.7980645764333364,1.0,True
0.0020996590610593557,0.6094287159915358,0.7982674573422428,1.0,True
0.0021251128055155277,0.6097881011893493,0.7984703382511493,1.0,True
0.002151855733245611,0.6101484630567037,0.7986732191600558,1.0,True
0.0021558511070907116,0.6105098088718871,0.7988761000689623,1.0,True
0.002183827105909586,0.6108721459785289,0.7990789809778688,1.0,True
0.0022692247293889523,0.6112354817863445,0.7992818618867753,1.0,True
0.0022766084875911474,0.6115998237718908,0.7994847427956816,1.0,True
0.002280281390994787,0.6123611569401136,0.8001924568791919,1.0,True
0.0023100164253264666,0.6127276150642741,0.8003953377880985,1.0,True
0.0023575585801154375,0.6130951021257548,0.8005982186970049,1.0,True
0.002378730336204171,0.6138585366343263,0.8013059327805152,1.0,True
0.0023805105593055487,0.614621872132774,0.8020136468640254,1.0,True
0.0023825191892683506,0.614992654571633,0.802216527772932,1.0,True
0.002404001774266362,0.6153644972257757,0.8024194086818385,1.0,True
0.0024131424725055695,0.6161300360925693,0.8031271227653486,1.0,True
0.0024268347769975662,0.6165041041391582,0.8033300036742551,1.0,True
0.0024562187027186155,0.6168792566661064,0.8035328845831615,1.0,True
0.0024680220521986485,0.6172555019386078,0.803735765492068,1.0,True
0.002476505236700177,0.6176328482986249,0.8039386464009745,1.0,True
0.002481515519320965,0.6180113041657945,0.804141527309881,1.0,True
0.0025063587818294764,0.6183908780383446,0.8043444082187875,1.0,True
0.0025481742341071367,0.618771578494025,0.8045472891276938,1.0,True
0.002703233854845166,0.6191534141910501,0.8047501700366003,1.0,True
0.0027377360966056585,0.61914505786422,0.8047501700366003,1.0,True
0.002742346143350005,0.6195292704880399,0.8049530509455068,1.0,True
0.002805774100124836,0.620306488900049,0.8056607650290172,1.0,True
0.0028251654002815485,0.6206931138404926,0.8058636459379236,1.0,True
0.002845741342753172,0.6208656563177605,0.8058636459379236,1.0,True
0.0028597295749932528,0.6208638891345343,0.8058636459379236,1.0,True
0.002915009157732129,0.621254229897444,0.8060665268468301,1.0,True
0.002925083041191101,0.6216457779053889,0.8062694077557366,1.0,True
0.0029335839208215475,0.6220385425858663,0.806472288664643,1.0,True
0.003000738564878702,0.6220425682351104,0.806472288664643,1.0,True
0.003158582141622901,0.6224378746301812,0.8066751695735496,1.0,True
0.003307815408334136,0.622834426451703,0.8068780504824561,1.0,True
0.0033352214377373457,0.6232322334966768,0.8070809313913624,1.0,True
0.0033596507273614407,0.6236313056572976,0.8072838123002689,1.0,True
0.0033697255421429873,0.6240316529221257,0.8074866932091754,1.0,True
0.003397721564397216,0.6240443409595676,0.8074866932091754,1.0,True
0.003408560762181878,0.6240590244856804,0.8074866932091754,1.0,True
0.003420443506911397,0.624853618964679,0.8081944072926857,1.0,True
0.003447100752964616,0.6252594062880227,0.8083972882015921,1.0,True
0.0034586801193654537,0.6252786040005769,0.8083972882015921,1.0,True
0.0034707270096987486,0.6260759305058825,0.8091050022851024,1.0,True
0.0034794043749570847,0.6268734931640186,0.8098127163686125,1.0,True
0.0036429117899388075,0.6268970133939753,0.8098127163686125,1.0,True
0.0038695174735039473,0.6273098558174309,0.810015597277519,1.0,True
0.00387457269243896,0.6277240782677903,0.8102184781864256,1.0,True
0.004042444285005331,0.6285259858345705,0.8109261922699358,1.0,True
0.0040534487925469875,0.628555695556297,0.8109261922699358,1.0,True
0.004202959593385458,0.6289742834688911,0.8111290731788423,1.0,True
0.0042218491435050964,0.6293942964595546,0.8113319540877488,1.0,True
0.004392911680042744,0.6298157461162127,0.8115348349966552,1.0,True
0.004498694557696581,0.6302386441444591,0.8117377159055618,1.0,True
0.004579005762934685,0.6302765449187899,0.8117377159055618,1.0,True
0.004935957957059145,0.6310873193951192,0.8124454299890719,1.0,True
0.00499835517257452,0.631128661665072,0.8124454299890719,1.0,True
0.005084174685180187,0.631557708829169,0.8126483108979784,1.0,True
0.005135124549269676,0.6317741775648319,0.8126483108979784,1.0,True
0.005350643768906593,0.6322063228828156,0.8128511918068849,1.0,True
0.005458976607769728,0.6330235820369126,0.8135589058903951,1.0,True
0.005646066274493933,0.6330732506687392,0.8135589058903951,1.0,True
0.0056761386804282665,0.6331251623814627,0.8135589058903951,1.0,True
0.0057889847084879875,0.6335637539465933,0.8137617867993017,1.0,True
0.005855015479028225,0.6336195830197867,0.8137617867993017,1.0,True
0.005859665106981993,0.6340614360778029,0.8139646677082082,1.0,True
0.005888294894248247,0.6348866368546601,0.8146723817917184,1.0,True
0.005988697055727243,0.6353318047097497,0.8148752627006249,1.0,True
0.005999863613396883,0.6361592696509986,0.815582976784135,1.0,True
0.006212136708199978,0.6366078067443008,0.8157858576930416,1.0,True
0.006256144493818283,0.6370580100477564,0.8159887386019481,1.0,True
0.006266023963689804,0.6375098936683967,0.8161916195108545,1.0,True
0.006325690541416407,0.6379634718640341,0.816394500419761,1.0,True
0.0065014418214559555,0.6387985784990259,0.8171022145032713,1.0,True
0.006520482245832682,0.6396343384901737,0.8178099285867816,1.0,True
0.006541682872921228,0.6400932436092321,0.8180128094956881,1.0,True
0.007041580975055695,0.6405539017336807,0.8182156904045944,1.0,True
0.007198939099907875,0.6410163279066046,0.8184185713135009,1.0,True
0.007219608407467604,0.6414805373345791,0.8186214522224075,1.0,True
0.007813203148543835,0.6423243841292378,0.8193291663059177,1.0,True
0.008054515346884727,0.6431689824532881,0.820036880389428,1.0,True
0.008065205998718739,0.6432541846071297,0.820036880389428,1.0,True
0.008164030499756336,0.6437259156304972,0.8202397612983344,1.0,True
0.008465206250548363,0.6441995082504098,0.820442642207241,1.0,True
0.008996600285172462,0.6446749787030488,0.8206455231161475,1.0,True
0.009004964493215084,0.6451523434045734,0.8208484040250538,1.0,True
0.009209588170051575,0.6456316189536361,0.8210512849339603,1.0,True
0.009339294396340847,0.6461128221339403,0.8212541658428668,1.0,True
0.009520307183265686,0.64697173048827,0.821961879926377,1.0,True
0.009580079466104507,0.6478315472027144,0.8226695940098874,1.0,True
0.01050371490418911,0.6479347176551541,0.8226695940098874,1.0,True
0.010892510414123535,0.6484240348142527,0.8228724749187938,1.0,True
0.011308323591947556,0.6489153661696738,0.8230753558277003,1.0,True
0.012106691487133503,0.6494087296718876,0.8232782367366068,1.0,True
0.012143122963607311,0.6502776150640419,0.8239859508201169,1.0,True
0.012216392904520035,0.6505625896238243,0.8239859508201169,1.0,True
0.012399663217365742,0.6510623041460802,0.8241888317290235,1.0,True
0.012659675441682339,0.6515641245717804,0.8243917126379299,1.0,True
0.012979532591998577,0.6520680699023508,0.8245945935468364,1.0,True
0.013257537968456745,0.6525741593585749,0.8247974744557429,1.0,True
0.01356486789882183,0.653082412383785,0.8250003553646493,1.0,True
0.013719831593334675,0.6539655931504361,0.8257080694481597,1.0,True
0.013956096023321152,0.6540949345134636,0.8257080694481597,1.0,True
0.014221065677702427,0.6546099505645359,0.8259109503570662,1.0,True
0.014653448946774006,0.6554986544390072,0.8266186644405763,1.0,True
0.01492541003972292,0.6560182547262402,0.8268215453494828,1.0,True
0.01496298611164093,0.6565401398826841,0.8270244262583892,1.0,True
0.015156179666519165,0.6570643310039365,0.8272273071672958,1.0,True
0.01536769513040781,0.6579614117749711,0.8279350212508061,1.0,True
0.015625156462192535,0.6584903555535756,0.8281379021597125,1.0,True
0.015678908675909042,0.6590216700269945,0.828340783068619,1.0,True
0.015733906999230385,0.6591725390258659,0.828340783068619,1.0,True
0.016235126182436943,0.6597087378025673,0.8285436639775255,1.0,True
0.017072830349206924,0.6602473743592249,0.8287465448864318,1.0,True
0.01769288443028927,0.660788471623686,0.8289494257953384,1.0,True
0.01835271343588829,0.6613320528015812,0.8291523067042449,1.0,True
0.019037682563066483,0.661878141380559,0.8293551876131513,1.0,True
0.019693361595273018,0.6624267611346002,0.8295580685220578,1.0,True
0.019753608852624893,0.6629779361284109,0.8297609494309643,1.0,True
0.01976456493139267,0.6635316907218972,0.8299638303398708,1.0,True
0.020590996369719505,0.6640880495747216,0.8301667112487773,1.0,True
0.020874129608273506,0.664647037650945,0.8303695921576838,1.0,True
0.021861189976334572,0.6652086802237553,0.8305724730665901,1.0,True
0.022029293701052666,0.6657730028802837,0.8307753539754966,1.0,True
0.02237098291516304,0.6663400315265119,0.8309782348844031,1.0,True
0.023380253463983536,0.6672801297634661,0.8316859489679134,1.0,True
0.02486216090619564,0.6678527247610438,0.8318888298768198,1.0,True
0.02487228438258171,0.668428105358363,0.8320917107857263,1.0,True
0.025065656751394272,0.6686249336310586,0.8320917107857263,1.0,True
0.02520318515598774,0.669206042680592,0.8322945916946328,1.0,True
0.02585609257221222,0.669409320335096,0.8322945916946328,1.0,True
0.027392840012907982,0.6699962693387915,0.8324974726035391,1.0,True
0.028736336156725883,0.6705861434655702,0.8327003535124456,1.0,True
0.02896776981651783,0.6711789717280703,0.8329032344213522,1.0,True
0.02985401265323162,0.6717747835122777,0.8331061153302586,1.0,True
0.0299520306289196,0.6723736085835696,0.8333089962391651,1.0,True
0.029990877956151962,0.6729754770928742,0.8335118771480716,1.0,True
0.03075055591762066,0.6735804195829522,0.833714758056978,1.0,True
0.03163151815533638,0.6741884669948005,0.8339176389658846,1.0,True
0.031961839646101,0.6747996506741828,0.8341205198747911,1.0,True
0.03212335705757141,0.6754140023782876,0.8343234007836974,1.0,True
0.032693926244974136,0.6760315542825204,0.8345262816926039,1.0,True
0.03576255217194557,0.6766523389874278,0.8347291626015104,1.0,True
0.03640936315059662,0.6772763895257631,0.8349320435104168,1.0,True
0.03769562393426895,0.6779037393696893,0.8351349244193234,1.0,True
0.038297079503536224,0.6783246468979586,0.8351349244193234,1.0,True
0.03862810134887695,0.6789587635519986,0.8353378053282299,1.0,True
0.03891780972480774,0.6795962825973225,0.8355406862371363,1.0,True
0.038969576358795166,0.67985832981593,0.8355406862371363,1.0,True
0.03949463739991188,0.6805028340185518,0.8357435671460428,1.0,True
0.03953379765152931,0.6809413360609747,0.8357435671460428,1.0,True
0.0407477468252182,0.6815929622026565,0.8359464480549493,1.0,True
0.04075945168733597,0.6822481720077479,0.8361493289638556,1.0,True
0.04266625642776489,0.6829070032525212,0.8363522098727622,1.0,True
0.04295997694134712,0.6835694942332539,0.8365550907816687,1.0,True
0.04307122901082039,0.6842356837752264,0.8367579716905751,1.0,True
0.04320463538169861,0.6849056112419075,0.8369608525994816,1.0,True
0.0445089228451252,0.6855793165443331,0.8371637335083881,1.0,True
0.045440372079610825,0.6862568401506798,0.8373666144172945,1.0,True
0.04560501500964165,0.6869382230960412,0.8375694953262011,1.0,True
0.04563684016466141,0.6876235069924111,0.8377723762351076,1.0,True
0.04614873602986336,0.6883127340388766,0.8379752571440139,1.0,True
0.0461847260594368,0.6890059470320301,0.8381781380529204,1.0,True
0.04657648503780365,0.6893258302820965,0.8381781380529204,1.0,True
0.04719456657767296,0.6900272190569531,0.8383810189618269,1.0,True
0.047408923506736755,0.6907327257922312,0.8385838998707333,1.0,True
0.04763241857290268,0.6914423957832709,0.8387867807796399,1.0,True
0.04834458976984024,0.6921562749784208,0.8389896616885464,1.0,True
0.049971118569374084,0.69287440999087,0.8391925425974528,1.0,True
0.050867240875959396,0.6935968481107371,0.8393954235063593,1.0,True
0.0512731671333313,0.6946946840256184,0.8401031375898697,1.0,True
0.051321178674697876,0.695425945645538,0.840306018498776,1.0,True
0.05193634703755379,0.6961616563616789,0.8405088994076825,1.0,True
0.052334051579236984,0.6969018662982593,0.840711780316589,1.0,True
0.054371535778045654,0.6976466263209852,0.8409146612254954,1.0,True
0.0544733963906765,0.6983959880508345,0.8411175421344019,1.0,True
0.05483871325850487,0.6991500038781501,0.8413204230433085,1.0,True
0.05535943806171417,0.7002791170441661,0.8420281371268187,1.0,True
0.05566598102450371,0.7010426736253953,0.8422310180357252,1.0,True
0.05577853322029114,0.7018110461695003,0.8424338989446315,1.0,True
0.05587409809231758,0.7025842902917528,0.842636779853538,1.0,True
0.05799633264541626,0.7033624624521736,0.8428396607624445,1.0,True
0.05821359530091286,0.7013934710687493,0.8380087428880484,0.9855072463768116,True
0.05825365334749222,0.7021719876300271,0.8382116237969548,0.9855072463768116,True
0.05841000750660896,0.702955531807386,0.8384145047058613,0.9855072463768116,True
0.05978655442595482,0.7037441627362124,0.8386173856147678,0.9855072463768116,True
0.06393470615148544,0.7045379404675957,0.8388202665236743,0.9855072463768116,True
0.06505618989467621,0.7053369259861451,0.8390231474325808,0.9855072463768116,True
0.06577193737030029,0.7061411812282244,0.8392260283414873,0.9855072463768116,True
0.06754240393638611,0.7069507691006164,0.8394289092503936,0.9855072463768116,True
0.06756429374217987,0.7077657534996252,0.8396317901593001,0.9855072463768116,True
0.06844518333673477,0.7085861993306368,0.8398346710682066,0.9855072463768116,True
0.06959834694862366,0.7094121725281392,0.840037551977113,0.9855072463768116,True
0.07018907368183136,0.7102437400762266,0.8402404328860196,0.9855072463768116,True
0.07182224839925766,0.711080970029592,0.8404433137949261,0.9855072463768116,True
0.07227311283349991,0.7119239315350278,0.8406461947038325,0.9855072463768116,True
0.07245016098022461,0.7127726948534446,0.840849075612739,0.9855072463768116,True
0.07271090894937515,0.7136273313824274,0.8410519565216455,0.9855072463768116,True
0.07366175949573517,0.7144879136793391,0.8412548374305518,0.9855072463768116,True
0.07554131001234055,0.7153545154849926,0.8414577183394584,0.9855072463768116,True
0.07559198886156082,0.7165980237923487,0.8421654324229687,0.9855072463768116,True
0.07807369530200958,0.7174769615048171,0.8423683133318751,0.9855072463768116,True
0.07928390800952911,0.7183621472289522,0.8425711942407816,0.9855072463768116,True
0.08241299539804459,0.7192536596880492,0.8427740751496882,0.9855072463768116,True
0.08521819114685059,0.7201515789162808,0.8429769560585946,0.9855072463768116,True
0.08619245886802673,0.7208497794606777,0.8429769560585946,0.9855072463768116,True
0.08681001514196396,0.7213859600141431,0.8429769560585946,0.9855072463768116,True
0.08785775303840637,0.7226734958072832,0.8436846701421049,0.9855072463768116,True
0.08881447464227676,0.7235980743093334,0.8438875510510112,0.9855072463768116,True
0.08924279361963272,0.7245294802290675,0.8440904319599177,0.9855072463768116,True
0.09189292043447495,0.7254678020669987,0.8442933128688243,0.9855072463768116,True
0.09374906867742538,0.7264131298417585,0.8444961937777307,0.9855072463768116,True
0.09452850371599197,0.7273655551228181,0.8446990746866372,0.9855072463768116,True
0.09642814099788666,0.7283251710640566,0.8449019555955437,0.9855072463768116,True
0.10102038830518723,0.7292920724382078,0.8451048365044501,0.9855072463768116,True
0.11212088167667389,0.730635537450507,0.8458125505879605,0.9855072463768116,True
0.11525629460811615,0.7316173707285302,0.846015431496867,0.9855072463768116,True
0.11801829189062119,0.7326067837641359,0.8462183124057733,0.9855072463768116,True
0.12007009238004684,0.7336038781684815,0.8464211933146798,0.9855072463768116,True
0.12233339250087738,0.734608757357913,0.8466240742235863,0.9855072463768116,True
0.12272671610116959,0.7356215265942606,0.8468269551324927,0.9855072463768116,True
0.12801945209503174,0.7362683588042467,0.8468269551324927,0.9855072463768116,True
0.12966011464595795,0.7372973012533506,0.8470298360413993,0.9855072463768116,True
0.13688452541828156,0.738334460962784,0.8472327169503058,0.9855072463768116,True
0.13922852277755737,0.7393799510015623,0.8474355978592122,0.9855072463768116,True
0.1396612823009491,0.7400607413083223,0.8474355978592122,0.9855072463768116,True
0.1483544260263443,0.7411233090663597,0.8476384787681187,0.9855072463768116,True
0.14979055523872375,0.7421945588708659,0.8478413596770252,0.9855072463768116,True
0.1575447916984558,0.7432746123359787,0.8480442405859315,0.9855072463768116,True
0.18946051597595215,0.7439912346588646,0.8480442405859315,0.9855072463768116,True
0.20077258348464966,0.7454574748069192,0.8487519546694419,0.9855072463768116,True
0.20117676258087158,0.7465648304698645,0.8489548355783483,0.9855072463768116,True
0.20822855830192566,0.7476814992711699,0.8491577164872548,0.9855072463768116,True
0.21140186488628387,0.7488076146752042,0.8493605973961613,0.9855072463768116,True
0.21726734936237335,0.7503105902314381,0.8500683114796715,0.9855072463768116,True
0.21978099644184113,0.7514560786249055,0.8502711923885781,0.9855072463768116,True
0.23396392166614532,0.7526114294406977,0.8504740732974846,0.9855072463768116,True
0.2382553219795227,0.7537767866785945,0.8506769542063909,0.9855072463768116,True
0.258171021938324,0.754952297133172,0.8508798351152974,0.9855072463768116,True
0.2764783799648285,0.7557663216237408,0.8508798351152974,0.9855072463768116,True
0.2772621810436249,0.7569626593296288,0.8510827160242039,0.9855072463768116,True
0.28628167510032654,0.758535925264797,0.8517904301077142,0.9855072463768116,True
0.298280268907547,0.7597537124905281,0.8519933110166207,0.9855072463768116,True
0.3058222234249115,0.7609824311587334,0.8521961919255271,0.9855072463768116,True
0.31498128175735474,0.7622222463371008,0.8523990728344336,0.9855072463768116,True
0.31718188524246216,0.7634733264099111,0.8526019537433401,0.9855072463768116,True
0.3276006281375885,0.7647358431617932,0.8528048346522464,0.9855072463768116,True
