threshold,macro_f1,balanced_accuracy,stemi_recall,meets_minimum_stemi_recall
0.00110372225753963,0.5639998202377363,0.7624001802237204,1.0,True
0.0011137831024825573,0.5642599638923861,0.7626030611326268,1.0,True
0.0011184668401256204,0.5649367799870115,0.7633107752161371,1.0,True
0.0011188748758286238,0.5651976566932578,0.7635136561250436,1.0,True
0.0011205591727048159,0.5654588572366629,0.7637165370339501,1.0,True
0.0011304726358503103,0.5657203837771105,0.7639194179428564,1.0,True
0.0011310623958706856,0.5659822384880931,0.764122298851763,1.0,True
0.0011313839349895716,0.5662444235568255,0.7643251797606695,1.0,True
0.0011335660237818956,0.5665069411843605,0.7645280606695759,1.0,True
0.0011368166888132691,0.5667697935857062,0.7647309415784824,1.0,True
0.0011394319590181112,0.5670329829899432,0.764933822487389,1.0,True
0.0011413362808525562,0.5672965116403443,0.7651367033962954,1.0,True
0.0011442637769505382,0.5675603817944949,0.7653395843052019,1.0,True
0.0011557128746062517,0.5678245957244136,0.7655424652141082,1.0,True
0.001163502223789692,0.5680891557166762,0.7657453461230147,1.0,True
0.0011701317271217704,0.5683540640725387,0.7659482270319212,1.0,True
0.001175165525637567,0.5686193231080632,0.7661511079408276,1.0,True
0.0011752569116652012,0.5688849351542439,0.7663539888497342,1.0,True
0.0011755048763006926,0.5691509025571354,0.7665568697586407,1.0,True
0.001178766367956996,0.5694172276779815,0.7667597506675471,1.0,True
0.001181281404569745,0.5696839128933453,0.7669626315764536,1.0,True
0.0011833091266453266,0.5699509605952419,0.7671655124853601,1.0,True
0.0011905658757314086,0.569994208205841,0.7671655124853601,1.0,True
0.0011974757071584463,0.5702620634688945,0.7673683933942664,1.0,True
0.0011988966725766659,0.5705302884379332,0.767571274303173,1.0,True
0.001202439540065825,0.571215789958083,0.7682789883866832,1.0,True
0.0012050290824845433,0.5719003933981691,0.7689867024701935,1.0,True
0.0012062897440046072,0.5721699214931516,0.7691895833791,1.0,True
0.0012093618279322982,0.5724398290318832,0.7693924642880065,1.0,True
0.0012127852533012629,0.5727101185351905,0.769595345196913,1.0,True
0.0012150791008025408,0.5729807925405996,0.7697982261058195,1.0,True
0.0012155391741544008,0.5732518536024815,0.7700011070147258,1.0,True
0.0012274285545572639,0.5735233042921998,0.7702039879236323,1.0,True
0.0012280357768759131,0.5737951471982599,0.7704068688325388,1.0,True
0.0012306439457461238,0.5740673849264591,0.7706097497414452,1.0,True
0.0012317248620092869,0.5747549195025404,0.7713174638249556,1.0,True
0.001234168536029756,0.5750280436946151,0.771520344733862,1.0,True
0.0012345085851848125,0.5753015705421848,0.7717232256427685,1.0,True
0.0012374591315165162,0.5755755027218729,0.771926106551675,1.0,True
0.0012386076850816607,0.5758498429283717,0.7721289874605813,1.0,True
0.001241960795596242,0.5761245938746025,0.7723318683694879,1.0,True
0.001243096892721951,0.5763997582918777,0.7725347492783944,1.0,True
0.0012449183268472552,0.5766753389300652,0.7727376301873008,1.0,True
0.001245651044882834,0.5767285221584654,0.7727376301873008,1.0,True
0.0012520235031843185,0.5770050180089679,0.7729405110962073,1.0,True
0.001257374999113381,0.5776962082999636,0.7736482251797177,1.0,True
0.0012646958930417895,0.5779736442261968,0.7738511060886241,1.0,True
0.001279548043385148,0.5782515102689249,0.7740539869975306,1.0,True
0.0012822768185287714,0.5785298092930492,0.7742568679064371,1.0,True
0.001282798475585878,0.5788085441832213,0.7744597488153434,1.0,True
0.0012844328302890062,0.5790877178440214,0.7746626297242499,1.0,True
0.0013045765226706862,0.5793673332001389,0.7748655106331565,1.0,True
0.0013064926024526358,0.5796473931965539,0.7750683915420629,1.0,True
0.0013109740102663636,0.5799279007987216,0.7752712724509694,1.0,True
0.001320835668593645,0.5802088589927584,0.7754741533598759,1.0,True
0.0013213764177635312,0.5804902707856294,0.7756770342687823,1.0,True
0.0013424261705949903,0.5807721392053393,0.7758799151776888,1.0,True
0.0013438462046906352,0.5810544673011241,0.7760827960865954,1.0,True
0.0013443338684737682,0.5813372581436453,0.7762856769955017,1.0,True
0.0013463953509926796,0.5816205148251866,0.7764885579044082,1.0,True
0.0013569362927228212,0.5819042404598521,0.7766914388133147,1.0,True
0.0013651583576574922,0.5821884381837673,0.7768943197222211,1.0,True
0.0013669695472344756,0.5824731111552817,0.7770972006311276,1.0,True
0.001367251155897975,0.5827582625551744,0.7773000815400342,1.0,True
0.001368544064462185,0.583043895586861,0.7775029624489406,1.0,True
0.0013796556740999222,0.5833300134766035,0.7777058433578471,1.0,True
0.0013820441672578454,0.5836166194737226,0.7779087242667536,1.0,True
0.0013929607812315226,0.5836826002117842,0.7779087242667536,1.0,True
0.0013933639274910092,0.583970265579461,0.7781116051756599,1.0,True
0.0014083072310313582,0.5842584288943807,0.7783144860845664,1.0,True
0.0014102320419624448,0.5845470935003134,0.778517366993473,1.0,True
0.001411551726050675,0.5848362627651834,0.7787202479023794,1.0,True
0.0014326587552204728,0.5851259400812957,0.7789231288112859,1.0,True
0.001435629790648818,0.5854161288655654,0.7791260097201924,1.0,True
0.0014461339451372623,0.5857068325597489,0.7793288906290988,1.0,True
0.0014515407383441925,0.5855913957293789,0.7793288906290988,1.0,True
0.001455699442885816,0.585477248885696,0.7793288906290988,1.0,True
0.0014581790892407298,0.5857696895612329,0.7795317715380053,1.0,True
0.0014621076406911016,0.5856574480960858,0.7795317715380053,1.0,True
0.0014638947322964668,0.5863655027888658,0.7802394856215155,1.0,True
0.0014664550544694066,0.5866597116597116,0.780442366530422,1.0,True
0.001491268747486174,0.5869544599094366,0.7806452474393284,1.0,True
0.0014947932213544846,0.5872497511876381,0.7808481283482349,1.0,True
0.0015050830552354455,0.5875455891709609,0.7810510092571414,1.0,True
0.0015125090721994638,0.5878419775633567,0.7812538901660478,1.0,True
0.0015138485468924046,0.5881389200963464,0.7814567710749544,1.0,True
0.001524548977613449,0.5884364205292849,0.7816596519838609,1.0,True
0.0015483541646972299,0.5887344826496307,0.7818625328927672,1.0,True
0.0015564528293907642,0.5890331102732159,0.7820654138016737,1.0,True
0.0015588740352541208,0.5893323072445215,0.7822682947105802,1.0,True
0.0015600111801177263,0.5900460623112678,0.7829760087940905,1.0,True
0.0015722019597887993,0.5903464944155677,0.783178889702997,1.0,True
0.0015849702758714557,0.5906475074919365,0.7833817706119035,1.0,True
0.0015948722139000893,0.5909491055023715,0.7835846515208099,1.0,True
0.0016001666663214564,0.5912512924389404,0.7837875324297164,1.0,True
0.00160232896450907,0.5915540723240756,0.783990413338623,1.0,True
0.0016131680458784103,0.5922705271624779,0.7846981274221331,1.0,True
0.0016174999764189124,0.5925745895053042,0.7849010083310396,1.0,True
0.0016181565588340163,0.5928792569659443,0.785103889239946,1.0,True
0.0016186678549274802,0.593184533691412,0.7853067701488525,1.0,True
0.0016236380906775594,0.5934904238606095,0.785509651057759,1.0,True
0.0016367833595722914,0.5937969316846438,0.7857125319666655,1.0,True
0.001651644124649465,0.5941040614071456,0.785915412875572,1.0,True
0.001659892499446869,0.5944118173045935,0.7861182937844785,1.0,True
0.0016680066473782063,0.5951325453435782,0.7868260078679886,1.0,True
0.0016712950309738517,0.5950376757924357,0.7868260078679886,1.0,True
0.0016869998071342707,0.5957582047429554,0.787533721951499,1.0,True
0.001687132171355188,0.5960687598960627,0.7877366028604054,1.0,True
0.001707918825559318,0.5963799628637173,0.7879394837693119,1.0,True
0.0017121280543506145,0.596691818126814,0.7881423646782184,1.0,True
0.0017230077646672726,0.5970043302014677,0.7883452455871248,1.0,True
0.0017466932768002152,0.5973175036393693,0.7885481264960313,1.0,True
0.0017563507426530123,0.5980411491317451,0.7892558405795417,1.0,True
0.0017666624626144767,0.5983557424740243,0.789458721488448,1.0,True
0.0017902915133163333,0.5982675743245828,0.789458721488448,1.0,True
0.0018044739263132215,0.5989918715553869,0.7901664355719583,1.0,True
0.001806813757866621,0.5993086710004389,0.7903693164808647,1.0,True
0.0018340590177103877,0.5996261596412958,0.7905721973897712,1.0,True
0.001837406074628234,0.5999443422893275,0.7907750782986778,1.0,True
0.0018679649801924825,0.6000450022996678,0.7907750782986778,1.0,True
0.0018846031744033098,0.6003646589584358,0.7909779592075842,1.0,True
0.0019015922443941236,0.6004669455184256,0.7909779592075842,1.0,True
0.0019115902250632644,0.6007880957147821,0.7911808401164907,1.0,True
0.0019194292835891247,0.6011099644686241,0.7913837210253972,1.0,True
0.0019319843268021941,0.6014325568289424,0.7915866019343035,1.0,True
0.0019340690923854709,0.6017558778857625,0.79178948284321,1.0,True
0.001960059627890587,0.6020799327705709,0.7919923637521166,1.0,True
0.0019787237979471684,0.602404726656748,0.792195244661023,1.0,True
0.0020208992063999176,0.6027302647600049,0.7923981255699295,1.0,True
0.002061805222183466,0.6030565523388273,0.792601006478836,1.0,True
0.002066481625661254,0.6033835946949239,0.7928038873877424,1.0,True
0.002068936126306653,0.6037113971736803,0.793006768296649,1.0,True
0.0020711238030344248,0.6040399651646204,0.7932096492055555,1.0,True
0.0021208219695836306,0.6043693041018706,0.7934125301144618,1.0,True
0.0021403138525784016,0.6046994194646332,0.7936154110233683,1.0,True
0.0021410095505416393,0.6048132322232287,0.7936154110233683,1.0,True
0.002151068765670061,0.6055533906858682,0.7943231251068786,1.0,True
0.0021761788520962,0.6058860210963076,0.794526006015785,1.0,True
0.0021938395220786333,0.6062194501836692,0.7947288869246916,1.0,True
0.00220557046122849,0.6065536836599681,0.7949317678335981,1.0,True
0.0022168864961713552,0.6068887272852539,0.7951346487425045,1.0,True
0.002239683410152793,0.6076320202257343,0.7958423628260148,1.0,True
0.002254340099170804,0.6077520514373403,0.7958423628260148,1.0,True
0.002255369210615754,0.6084958651492482,0.796550076909525,1.0,True
0.002265537390485406,0.6088344411469825,0.7967529578184315,1.0,True
0.002265925519168377,0.6089572657685524,0.7967529578184315,1.0,True
0.002280081156641245,0.6092975971378051,0.796955838727338,1.0,True
0.0022850134409964085,0.6096387801160036,0.7971587196362444,1.0,True
0.0023188444320112467,0.6099808208668968,0.7973616005451509,1.0,True
0.0023254340048879385,0.610323725607155,0.7975644814540575,1.0,True
0.002341704908758402,0.6106675006069487,0.7977673623629639,1.0,True
0.0023458627983927727,0.611012152190536,0.7979702432718704,1.0,True
0.0023504726123064756,0.6117631319169342,0.7986779573553805,1.0,True
0.002358416561037302,0.6121096367394748,0.798880838264287,1.0,True
0.0024379834067076445,0.6128612811036257,0.7995885523477974,1.0,True
0.002450566040351987,0.6136126309435482,0.8002962664313076,1.0,True
0.00248229899443686,0.6139620044116688,0.8004991473402141,1.0,True
0.002498393412679434,0.6143122933436089,0.8007020282491205,1.0,True
0.002510586753487587,0.6146635044596297,0.800904909158027,1.0,True
0.0025350775104016066,0.6150156445390601,0.8011077900669333,1.0,True
0.002540410263463855,0.6153687204209577,0.8013106709758399,1.0,True
0.0025578343775123358,0.6155070590737947,0.8013106709758399,1.0,True
0.0025749197229743004,0.6158620970742491,0.8015135518847464,1.0,True
0.0026194050442427397,0.6162180917143468,0.8017164327936528,1.0,True
0.002619484206661582,0.6165750500788864,0.8019193137025593,1.0,True
0.00262645585462451,0.6169329793158335,0.8021221946114658,1.0,True
0.0026294896379113197,0.6172918866370362,0.8023250755203722,1.0,True
0.0026352175045758486,0.6176517793189507,0.8025279564292788,1.0,True
0.0027061766013503075,0.6176110709201218,0.8025279564292788,1.0,True
0.002721846103668213,0.6179730363251528,0.8027308373381853,1.0,True
0.0027267353143543005,0.6183360092379857,0.8029337182470916,1.0,True
0.002751953201368451,0.6182992324932276,0.8029337182470916,1.0,True
0.002848357893526554,0.6186643228730251,0.8031365991559981,1.0,True
0.0028790864162147045,0.6190304435167752,0.8033394800649046,1.0,True
0.0029074777849018574,0.6193976021745576,0.803542360973811,1.0,True
0.002908186288550496,0.6197658066672341,0.8037452418827176,1.0,True
0.0029443183448165655,0.6201350648872695,0.8039481227916241,1.0,True
0.0029495779890567064,0.6205053847995634,0.8041510037005305,1.0,True
0.002952368464320898,0.6212794003188705,0.8048587177840408,1.0,True
0.0029569421894848347,0.6220533090098307,0.805566431867551,1.0,True
0.0030065872706472874,0.6224270210374886,0.8057693127764575,1.0,True
0.003018660470843315,0.6232020089975757,0.8064770268599678,1.0,True
0.0030759235378354788,0.6235779968637364,0.8066799077688742,1.0,True
0.0031056576408445835,0.6239550955517341,0.8068827886777807,1.0,True
0.0031102714128792286,0.6243333135581013,0.8070856695866873,1.0,True
0.003210039809346199,0.6251118237921314,0.8077933836701975,1.0,True
0.0032269044313579798,0.6254923852326377,0.807996264579104,1.0,True
0.0032828040421009064,0.6258740918858973,0.8081991454880103,1.0,True
0.0033294556196779013,0.6262569525723527,0.8084020263969168,1.0,True
0.00335472053848207,0.6264268205046388,0.8084020263969168,1.0,True
0.003371146274730563,0.6265979979059408,0.8084020263969168,1.0,True
0.0034971728455275297,0.6269845119089319,0.8086049073058234,1.0,True
0.0037037236616015434,0.6273722159825216,0.8088077882147298,1.0,True
0.003714541904628277,0.6277611193742688,0.8090106691236363,1.0,True
0.0037257412914186716,0.6285496379714104,0.8097183832071466,1.0,True
0.003961862996220589,0.6289410465675975,0.809921264116053,1.0,True
0.004001579247415066,0.6293336826845909,0.8101241450249596,1.0,True
0.00401534978300333,0.6297275559306242,0.8103270259338661,1.0,True
0.004022899549454451,0.6301226760068378,0.8105299068427724,1.0,True
0.004029836039990187,0.6305190527084148,0.8107327877516789,1.0,True
0.0040437462739646435,0.6309166959257354,0.8109356686605854,1.0,True
0.00413928460329771,0.6313156156455474,0.8111385495694918,1.0,True
0.004259169567376375,0.6315024886188215,0.8111385495694918,1.0,True
0.004354665521532297,0.6319040599401183,0.8113414304783984,1.0,True
0.004418664611876011,0.6323069382706785,0.8115443113873049,1.0,True
0.004591178614646196,0.6324980052650692,0.8115443113873049,1.0,True
0.0045959861017763615,0.6329035969836109,0.8117471922962113,1.0,True
0.004769494291394949,0.6329110401713246,0.8117471922962113,1.0,True
0.004851858597248793,0.6333193970986135,0.8119500732051178,1.0,True
0.004914917983114719,0.6333303686460877,0.8119500732051178,1.0,True
0.004969863221049309,0.6341389951784641,0.8126577872886279,1.0,True
0.0050259726122021675,0.6345516195901818,0.8128606681975344,1.0,True
0.005160057917237282,0.635361938669933,0.8135683822810448,1.0,True
0.00523875467479229,0.6357774373537634,0.8137712631899512,1.0,True
0.005259443074464798,0.6357958472755135,0.8137712631899512,1.0,True
0.005297071300446987,0.6362142654293679,0.8139741440988577,1.0,True
0.00553373945876956,0.6366341218469945,0.8141770250077642,1.0,True
0.0055677942000329494,0.6370554282318989,0.8143799059166706,1.0,True
0.005627482198178768,0.6374781964067678,0.8145827868255772,1.0,True
0.005743310321122408,0.6379024383150032,0.8147856677344837,1.0,True
0.005780926905572414,0.6387234146358614,0.8154933818179938,1.0,True
0.005851068999618292,0.639544739874907,0.8162010959015041,1.0,True
0.005875774659216404,0.6399736299321711,0.8164039768104105,1.0,True
0.005950300022959709,0.6400060939448404,0.8164039768104105,1.0,True
0.005970961879938841,0.6404381187621488,0.8166068577193171,1.0,True
0.006341204512864351,0.641264365707749,0.8173145718028273,1.0,True
0.006366865709424019,0.6413020802424786,0.8173145718028273,1.0,True
0.006803145632147789,0.6413420993461835,0.8173145718028273,1.0,True
0.007384264841675758,0.6421715254280101,0.8180222858863376,1.0,True
0.007543647196143866,0.6426117261503713,0.8182251667952442,1.0,True
0.00762875797227025,0.6426571484527259,0.8182251667952442,1.0,True
0.007979553192853928,0.6427049235444119,0.8182251667952442,1.0,True
0.008474186062812805,0.6435393764498617,0.8189328808787543,1.0,True
0.008479682728648186,0.6439863413050672,0.8191357617876608,1.0,True
0.008697505109012127,0.6448230710829733,0.819843475871171,1.0,True
0.008793093264102936,0.6456603652627225,0.8205511899546813,1.0,True
0.008966307155787945,0.6461125293336853,0.8207540708635878,1.0,True
0.009347079321742058,0.6465664037875472,0.8209569517724943,1.0,True
0.009865154512226582,0.6470220031880068,0.8211598326814008,1.0,True
0.009905185550451279,0.6474793422557482,0.8213627135903071,1.0,True
0.010263931006193161,0.6479384358705741,0.8215655944992136,1.0,True
0.011247032321989536,0.6483992990735762,0.8217684754081201,1.0,True
0.011382516473531723,0.6488619470693388,0.8219713563170266,1.0,True
0.011476783081889153,0.6493263952281808,0.8221742372259331,1.0,True
0.011843763291835785,0.6497926590884338,0.8223771181348396,1.0,True
0.012449576519429684,0.6506471555688224,0.8230848322183498,1.0,True
0.012509262189269066,0.6511171742463923,0.8232877131272563,1.0,True
0.01312306895852089,0.6519743476710104,0.8239954272107665,1.0,True
0.013310506008565426,0.6524481851768197,0.824198308119673,1.0,True
0.013339702039957047,0.6529239185337165,0.8244011890285795,1.0,True
0.013396553695201874,0.6534015643382868,0.8246040699374859,1.0,True
0.013847727328538895,0.6542654770637911,0.8253117840209963,1.0,True
0.013852376490831375,0.6547470741229814,0.8255146649299028,1.0,True
0.01401829905807972,0.655230634468318,0.8257175458388092,1.0,True
0.014206305146217346,0.6557161754524736,0.8259204267477157,1.0,True
0.014400923624634743,0.6562037146238447,0.8261233076566222,1.0,True
0.014488883316516876,0.6562979165444792,0.8261233076566222,1.0,True
0.014508997090160847,0.6567895810713394,0.8263261885655285,1.0,True
0.014565088786184788,0.6572832975613054,0.826529069474435,1.0,True
0.01463185716420412,0.6577790843740524,0.8267319503833416,1.0,True
0.015106799080967903,0.658276960079372,0.826934831292248,1.0,True
0.015215178020298481,0.6591604435415871,0.8276425453757582,1.0,True
0.01551023218780756,0.6596626288498874,0.8278454262846647,1.0,True
0.0157170407474041,0.6601669599800557,0.8280483071935713,1.0,True
0.01571858860552311,0.6606734563732587,0.8282511881024776,1.0,True
0.016207218170166016,0.6611821376964603,0.8284540690113841,1.0,True
0.016385290771722794,0.6616930238457247,0.8286569499202906,1.0,True
0.016539404168725014,0.6622061349495761,0.828859830829197,1.0,True
0.01672755740582943,0.6627214913724192,0.8290627117381035,1.0,True
0.017893154174089432,0.6632391137180199,0.82926559264701,1.0,True
0.018101641908288002,0.6637590228330476,0.8294684735559165,1.0,True
0.01841292344033718,0.6640710674693597,0.8294684735559165,1.0,True
0.01845726929605007,0.6645956798906902,0.829671354464823,1.0,True
0.018514586612582207,0.6651226430735141,0.8298742353737295,1.0,True
0.019324978813529015,0.6656519788728573,0.8300771162826358,1.0,True
0.01938885822892189,0.6661837094053337,0.8302799971915423,1.0,True
0.019683092832565308,0.6667178570530855,0.8304828781004489,1.0,True
0.019772319123148918,0.6672544444677958,0.8306857590093553,1.0,True
0.02053743787109852,0.6677934945747747,0.8308886399182618,1.0,True
0.0206240713596344,0.6683350305771185,0.8310915208271683,1.0,True
0.02065487951040268,0.6692626824012006,0.8317992349106785,1.0,True
0.02077092044055462,0.6698093349599281,0.832002115819585,1.0,True
0.021196547895669937,0.6703585446630104,0.8322049967284916,1.0,True
0.021437756717205048,0.670910335867923,0.8324078776373979,1.0,True
0.023011451587080956,0.6714647332319025,0.8326107585463044,1.0,True
0.023050978779792786,0.672404496481381,0.8333184726298146,1.0,True
0.023240283131599426,0.6729642551029547,0.8335213535387211,1.0,True
0.023777257651090622,0.6735266956313007,0.8337242344476277,1.0,True
0.024779023602604866,0.6740918439700768,0.8339271153565341,1.0,True
0.025317493826150894,0.6746597263467938,0.8341299962654406,1.0,True
0.025437472388148308,0.6752303693179091,0.8343328771743471,1.0,True
0.027007387951016426,0.675803799774017,0.8345357580832534,1.0,True
0.028966909274458885,0.6763800449451369,0.8347386389921599,1.0,True
0.029382752254605293,0.6769591324061026,0.8349415199010665,1.0,True
0.030767181888222694,0.6775410900820543,0.8351444008099729,1.0,True
0.031316593289375305,0.6781259462540365,0.8353472817188794,1.0,True
0.03142101317644119,0.6787137295647027,0.8355501626277859,1.0,True
0.031530775129795074,0.6793044690241308,0.8357530435366923,1.0,True
0.03156222775578499,0.6798981940157504,0.8359559244455989,1.0,True
0.03164094313979149,0.6804949343023866,0.8361588053545054,1.0,True
0.03236986696720123,0.6810947200324192,0.8363616862634117,1.0,True
0.03245723247528076,0.6816975817460649,0.8365645671723182,1.0,True
0.03284700587391853,0.6823035503817804,0.8367674480812247,1.0,True
0.033001609146595,0.6829126572827929,0.8369703289901311,1.0,True
0.03399788215756416,0.6835249342037595,0.8371732098990377,1.0,True
0.03543004021048546,0.6841404133175567,0.8373760908079442,1.0,True
0.03585625812411308,0.6851421605225615,0.8380838048914544,1.0,True
0.036234065890312195,0.685764214621741,0.8382866858003609,1.0,True
0.036771319806575775,0.6863895699439521,0.8384895667092674,1.0,True
0.03783326968550682,0.6868103818067923,0.8384895667092674,1.0,True
0.038241852074861526,0.6874425065788783,0.8386924476181737,1.0,True
0.04057755321264267,0.6876858405962475,0.8386924476181737,1.0,True
0.04140598699450493,0.6883248814193794,0.8388953285270803,1.0,True
0.041523803025484085,0.6885759159567434,0.8388953285270803,1.0,True
0.04181874915957451,0.6890143314374849,0.8388953285270803,1.0,True
0.04190080612897873,0.6896640441935099,0.8390982094359868,1.0,True
0.042485568672418594,0.690317342448417,0.8393010903448932,1.0,True
0.043796196579933167,0.6909742639761584,0.8395039712537997,1.0,True
0.04391006752848625,0.6916348470706946,0.8397068521627062,1.0,True
0.04492316022515297,0.6922991305549929,0.8399097330716127,1.0,True
0.04512688145041466,0.6929671537902137,0.8401126139805192,1.0,True
0.04555812105536461,0.6936389566850862,0.8403154948894257,1.0,True
0.04616793617606163,0.6943145797054856,0.840518375798332,1.0,True
0.04664229229092598,0.6953763023065593,0.8412260898818423,1.0,True
0.04733102768659592,0.6960597607664972,0.8414289707907487,1.0,True
0.04761623218655586,0.6967471641246451,0.8416318516996553,1.0,True
0.04770740121603012,0.6974385551753902,0.8418347326085618,1.0,True
0.04781625047326088,0.6981339773212624,0.8420376135174682,1.0,True
0.04808108136057854,0.698833474583794,0.8422404944263747,1.0,True
0.049021992832422256,0.6995370916146156,0.8424433753352812,1.0,True
0.049716249108314514,0.7002448737067906,0.8426462562441875,1.0,True
0.04990538954734802,0.700956866806394,0.8428491371530941,1.0,True
0.0502520389854908,0.7016731175243452,0.8430520180620005,1.0,True
0.0505983792245388,0.7023936731484967,0.843254898970907,1.0,True
0.05202822387218475,0.7035003808926557,0.8439626130544173,1.0,True
0.05221521109342575,0.7042297618133789,0.8441654939633239,1.0,True
0.0545852892100811,0.7049635936245844,0.8443683748722303,1.0,True
0.054909709841012955,0.7057019264482339,0.8445712557811368,1.0,True
0.05539671704173088,0.7064448111477813,0.8447741366900433,1.0,True
0.055689092725515366,0.7071922993419566,0.8449770175989496,1.0,True
0.05569862201809883,0.7079444434188571,0.8451798985078561,1.0,True
0.056135788559913635,0.708701296550358,0.8453827794167627,1.0,True
0.05617688223719597,0.709462912706846,0.8455856603256691,1.0,True
0.05692795664072037,0.7102293466722882,0.8457885412345756,1.0,True
0.05695028975605965,0.7110006540596411,0.8459914221434821,1.0,True
0.057853639125823975,0.7117768913266133,0.8461943030523885,1.0,True
0.060054272413253784,0.7125581157917883,0.846397183961295,1.0,True
0.06007342413067818,0.7133443856511184,0.8466000648702016,1.0,True
0.060167569667100906,0.7141357599947976,0.8468029457791079,1.0,True
0.0602370947599411,0.7149322988245282,0.8470058266880144,1.0,True
0.06043901666998863,0.7157340630711864,0.8472087075969208,1.0,True
0.0609428696334362,0.7165411146129012,0.8474115885058273,1.0,True
0.06240784749388695,0.7177353637655085,0.8481193025893375,1.0,True
0.06262990832328796,0.7185532491571593,0.8483221834982441,1.0,True
0.06321855634450912,0.719376613284571,0.8485250644071506,1.0,True
0.06400657445192337,0.7202055220044058,0.8487279453160569,1.0,True
0.06752979755401611,0.7210400422175677,0.8489308262249634,1.0,True
0.06784577667713165,0.7216751136848781,0.8489308262249634,1.0,True
0.06794540584087372,0.7223160598576753,0.8489308262249634,1.0,True
0.06808742135763168,0.7231679528300262,0.8491337071338699,1.0,True
0.06822853535413742,0.7240257356878431,0.8493365880427763,1.0,True
0.0685029923915863,0.7248894808755608,0.8495394689516829,1.0,True
0.07077130675315857,0.725370642678039,0.8495394689516829,1.0,True
0.07079794257879257,0.7262466038341135,0.8497423498605894,1.0,True
0.07386098802089691,0.7271287517473107,0.8499452307694958,1.0,True
0.07508973032236099,0.7283982542536944,0.8506529448530061,1.0,True
0.07514747977256775,0.7292930779691407,0.8508558257619127,1.0,True
0.0766465812921524,0.7301943241292316,0.851058706670819,1.0,True
0.078029103577137,0.7311020739421039,0.8512615875797255,1.0,True
0.07825517654418945,0.732016409973883,0.851464468488632,1.0,True
0.08098246157169342,0.73331764528491,0.8521721825721422,1.0,True
0.08354062587022781,0.7342454758905834,0.8523750634810487,1.0,True
0.08742513507604599,0.7351801487871059,0.8525779443899552,1.0,True
0.08932321518659592,0.736121752265277,0.8527808252988617,1.0,True
0.09015119075775146,0.7370703761239814,0.8529837062077682,1.0,True
0.09048647433519363,0.7380261117025523,0.8531865871166745,1.0,True
0.09205850213766098,0.7389890519139729,0.853389468025581,1.0,True
0.09287410229444504,0.7395716337014097,0.853389468025581,1.0,True
0.09441955387592316,0.7405493368669432,0.8535923489344875,1.0,True
0.10037955641746521,0.7411475779547402,0.8535923489344875,1.0,True
0.10079081356525421,0.7421404352903108,0.853795229843394,1.0,True
0.10232476145029068,0.7431409865268278,0.8539981107523005,1.0,True
0.10530414432287216,0.7441493347667322,0.854200991661207,1.0,True
0.10635603964328766,0.7451655849442037,0.8544038725701134,1.0,True
0.1066293865442276,0.7461898438660516,0.8546067534790199,1.0,True
0.10958918184041977,0.7468362382938771,0.8546067534790199,1.0,True
0.11067920923233032,0.7478769109342184,0.8548096343879265,1.0,True
0.1125299334526062,0.7489259243383444,0.8550125152968328,1.0,True
0.11538537591695786,0.7499833932350737,0.8552153962057393,1.0,True
0.11590112745761871,0.7510494344475126,0.8554182771146458,1.0,True
0.12169539928436279,0.7521241669410909,0.8556211580235522,1.0,True
0.1234375610947609,0.7532077118729266,0.8558240389324587,1.0,True
0.12405905872583389,0.7543001926425612,0.8560269198413653,1.0,True
0.12810072302818298,0.7554017349441109,0.8562298007502717,1.0,True
0.1340378075838089,0.7563092767355558,0.8562298007502717,1.0,True
0.1376672238111496,0.7574293905416059,0.8564326816591782,1.0,True
0.13951784372329712,0.7585589572353864,0.8566355625680847,1.0,True
0.14448599517345428,0.7596981122408346,0.856838443476991,1.0,True
0.15139830112457275,0.7608469935601402,0.8570413243858975,1.0,True
0.15191331505775452,0.7623857342287986,0.8577490384694079,1.0,True
0.15847431123256683,0.7635545601457422,0.8579519193783143,1.0,True
0.15919449925422668,0.7647335424169658,0.8581548002872208,1.0,True
0.164108544588089,0.7659228299926656,0.8583576811961273,1.0,True
0.1691027581691742,0.7671225747281086,0.8585605621050337,1.0,True
0.16928218305110931,0.7683329314548385,0.8587634430139403,1.0,True
0.17376913130283356,0.7695540580539846,0.8589663239228468,1.0,True
0.2058551013469696,0.7704017367062321,0.8589663239228468,1.0,True
0.21269673109054565,0.7716449562442507,0.8591692048317531,1.0,True
0.21488307416439056,0.7732785302047448,0.8598769189152634,1.0,True
0.21547307074069977,0.7745445125488065,0.8600797998241698,1.0,True
0.22365885972976685,0.7754382381798113,0.8600797998241698,1.0,True
0.23412303626537323,0.7767276804656073,0.8602826807330763,1.0,True
0.23958317935466766,0.7744254023308867,0.8554517628586802,0.9855072463768116,True
0.24045388400554657,0.7757215820856599,0.8556546437675867,0.9855072463768116,True
0.2538832724094391,0.7770299230686649,0.8558575246764931,0.9855072463768116,True
0.27448228001594543,0.7787286167612238,0.8565652387600035,0.9855072463768116,True
0.28229981660842896,0.7800619212049552,0.85676811966891,0.9855072463768116,True
0.28756359219551086,0.7814079691988639,0.8569710005778163,0.9855072463768116,True
0.31501394510269165,0.7831439849170576,0.8576787146613266,0.9855072463768116,True
0.33517205715179443,0.7845161977963194,0.857881595570233,0.9855072463768116,True
